9.592925826156259106,-0.108682854834984674,-0.832721535544847735,-0.085895027271617561,-0.125161175220330878,-0.111700164107741348,0.060705242451995670,0.627427870404245858,-0.022693776968925276,-0.739172507159357006,-0.091556009931718876,1.860700443964198536,0.087500559549195348,-0.162711497793782855,-0.432274646166381005
-0.096766216622712495,-0.093641548611189368,-0.228216788569139795,-0.094428493930996879,-0.102590606545925986,-0.099242556649373093,0.045003795647168644,1.892167393289656108,-0.062832025421538581,0.000526596320442441,-0.070028783243070283,0.701611038578037305,-0.968738072581200260,-0.149952011137836183,-0.478942078665071547
-0.115797187548249081,-0.094366316573785469,-0.348722963594337909,-0.145629293887272832,-0.147731743894735784,-0.146996718573118079,-0.049204885181793501,-0.516860269349220580,-0.089590857723280778,0.660380379058022937,-0.123846849964691752,-0.966766682958982493,0.533742539773576552,3.925547747515975239,0.059239394346302467
-0.114333266707823192,-0.095437557257207775,-0.389114874639078012,-0.085895027271617561,-0.155255266786204077,-0.144920450663390016,-0.049204885181793501,0.266073721008414310,-0.062832025421538581,0.961683476198470721,-0.139992269981178197,-0.161149706993437530,-0.465966985391086441,-0.170861923912177832,-0.330628020389872823
-0.109941504186545511,-0.052651631372610044,1.134456031683036548,-0.102961960590376211,10.317488598137668276,-0.134539111114749810,-0.033503438376966482,-1.239568568140883675,-0.125269300792270388,0.316894848317912536,-0.145374076653340345,-0.977836282172155014,0.996024828851584831,-0.161806683793238509,1.883771902991709490
-0.124580712590804416,-0.067362323251294265,0.685834547445559495,-0.094428493930996879,-0.132684698111799171,-0.105471360378557227,0.045003795647168644,-0.456634577783248674,-0.058372220037914875,0.624224007401169123,-0.107701429948205321,0.342846716116640748,0.187248326185003727,-0.121380392841675122,-0.833398825045355562
-0.114333266707823192,-0.083355103812793208,-0.021375536597109106,-0.094428493930996879,-0.102590606545925986,6.249984711298980145,0.029302348842341619,0.266073721008414310,-0.053912414654291176,-0.385141368019330799,-0.102319623276043173,0.889742173795008195,-0.557961007101278050,-0.150192729228714933,-0.968601887511723492
-0.104085820824841954,-0.109638270849889183,-0.838615880496078825,-0.060294627293479577,-0.110114129437394279,-0.103395092468829178,7.000744730185540554,1.289910477629937047,-0.089590857723280778,-1.417104475725364354,-0.102319623276043173,0.786437481451390585,0.273739078875249009,-0.165665363105474972,-0.760755393258696011
-0.087982691580157146,0.000419039946867919,3.145303176106113874,-0.102961960590376211,-0.162778789677672370,-0.149072986482846115,-1.619349565664495838,-0.577085960915192486,-0.098510468490528177,-0.989254077785928554,-0.139992269981178197,-1.227622308931458184,-0.851668047754716495,-0.137034690448336383,2.757254006804647162
-0.104085820824841954,-0.077386988503926168,0.331528076734385446,-0.068828093952858896,-0.110114129437394279,-0.113776432017469398,0.092108136061649720,2.434198617383403374,-0.018233971585301576,2.908101483725763714,-0.113083236620367455,1.562315753574651467,0.964572756215774207,-0.139372469765063067,0.053144706805762665
-0.131900316792933875,-0.061964496004993604,0.784891118697348178,-0.145629293887272832,-0.155255266786204077,-0.142844182753661980,-0.049204885181793501,-0.998665801876995940,-0.125269300792270388,-1.120320925042023408,-0.139992269981178197,-0.777863451872127132,-0.218062776127834840,-0.170861923912177832,2.077371596397836306
-0.117261108388674970,-0.064008527108728161,0.865123814988788764,-0.102961960590376211,-0.125161175220330878,-0.117928967836925483,-0.017801991572139454,-0.697537344047136409,-0.076211441572409680,-0.272152706591662852,-0.107701429948205321,-0.622724233432345842,1.407445263895755527,-0.162634812085555330,0.506224827957908130
-0.123116791750378526,-0.094393541646544968,-0.333207551695612003,-0.085895027271617561,-0.132684698111799171,-0.093013752920188972,-0.017801991572139454,0.145622337876470498,-0.067291830805162281,-1.076631975956658493,-0.102319623276043173,0.263286140580587802,0.604840735114382633,-0.166788432123916336,0.035902757024880626
-0.082127008218453590,-0.095406813585301189,-0.372931154408062016,-0.102961960590376211,-0.132684698111799171,-0.120005235746653519,-0.017801991572139454,-0.878214418745052128,-0.107430079257775576,-0.769302816873401629,-0.134610463309016049,-0.713016074036340930,-0.961218561340824618,-0.151044017777095696,-0.684319777098633453
-0.090910533261008938,-0.057646406259694943,0.980091980875625435,-0.145629293887272832,-0.155255266786204077,5.689392375672408519,-0.002100544767312431,-0.817988727179080222,-0.120809495408646689,-0.091370848307394309,-0.145374076653340345,-1.153917516678235389,0.707331636697907773,-0.151971493446173805,1.178721201524468354
-0.137756000154637431,-0.078602625727096906,0.225666472514215510,-0.085895027271617561,-0.102590606545925986,-0.115852699927197433,0.029302348842341619,0.747879253536189670,-0.058372220037914875,1.770682292020573145,-0.091556009931718876,2.522204424530669176,0.753528039161395768,-0.145806707450863382,-1.257782229453632272
-0.101157979143990176,-0.062273455805053057,0.814962536887844147,-0.060294627293479577,-0.132684698111799171,-0.088861217100732887,0.060705242451995670,0.567202178838273952,-0.031613387736172678,-1.138399110870450093,-0.091556009931718876,2.746606715163215195,-1.008643899277535283,-0.116741371189382298,-0.098753714526216854
-0.107013662505693732,-0.107608737220796807,-0.842713222904125425,-0.102961960590376211,-0.132684698111799171,-0.128310307385565703,-0.002100544767312431,-0.035054736821445262,-0.067291830805162281,1.455820555508805292,-0.113083236620367455,0.642376537459274810,0.387086235095493947,-0.167864297080999786,-0.266909351689963714
-0.111405425026971400,-0.092994069957714406,-0.262026096715050061,-0.077361560612238228,-0.125161175220330878,-0.109623896198013313,-0.002100544767312431,-0.456634577783248674,-0.094050663106904478,0.063800246719936463,-0.086174203259556728,0.822864791087841052,0.095875492474822188,2.783165328957019735,-0.314282338467043731
-0.099694058303564273,-0.062062692421271402,0.662195066060502491,-0.137095827227893513,-0.132684698111799171,-0.144920450663390016,0.013600902037514594,0.506976487272302045,-0.129729106175894088,-0.040149321793518211,-0.134610463309016049,-0.736916345064781209,0.782485006573540698,1.462537141378877914,0.782442407635177806
-0.126044633431230318,-0.086385675373587226,0.011611757811385660,-0.085895027271617561,-0.110114129437394279,-0.099242556649373093,0.013600902037514594,0.085396646310498578,-0.058372220037914875,1.202725953910829038,-0.102319623276043173,0.295046174059760080,1.280723316112783561,-0.159250655661995755,-0.048414676922430060
-0.118725029229100859,-0.094638362813654314,-0.263374043412423209,-0.094428493930996879,-0.117637652328862585,-0.093013752920188972,0.045003795647168644,-0.456634577783248674,-0.085131052339657079,1.211765046825042269,-0.080792396587394580,0.528305879109742471,-0.495530796752074898,-0.150251895527651669,-0.446042340389535719
-0.139219920995063334,-0.082428097489198729,0.115617922492820588,-0.094428493930996879,-0.102590606545925986,-0.107547628288285263,0.060705242451995670,1.771716010157712295,-0.053912414654291176,0.060787215748531784,-0.091556009931718876,0.671568701528495016,0.342289710566966554,-0.151793446751910865,-0.091313626584674859
-0.128972475112082097,-0.077126485243624088,0.336136548063517060,-0.094428493930996879,-0.132684698111799171,-0.103395092468829178,0.045003795647168644,1.350136169195908842,-0.018233971585301576,-0.374595759619415214,-0.075410589915232432,0.572063761892846911,1.878979280443710209,-0.143609017907643632,0.053850304121603049
-0.120188950069526748,-0.090826711601308674,-0.143861297311590447,-0.077361560612238228,-0.132684698111799171,-0.105471360378557227,0.029302348842341619,-0.215731811519361022,-0.089590857723280778,1.104802447340183180,-0.080792396587394580,0.180984190944721207,0.071809334383772391,-0.153097901103509515,-1.704171469672959294
-0.120188950069526748,-0.049272464649420110,1.358029743381132581,-0.077361560612238228,-0.132684698111799171,-0.142844182753661980,-0.049204885181793501,-0.396408886217276768,-0.085131052339657079,-0.061240538593349374,-0.129228656636853900,-1.357594672106809286,0.511801535329658663,-0.170861923912177832,2.590663600004922351
-0.120188950069526748,-0.028863433182849191,2.149023565238394884,-0.102961960590376211,-0.147731743894735784,-0.142844182753661980,-0.017801991572139454,-0.095280428387417182,-0.085131052339657079,-0.541818978532363604,-0.129228656636853900,-0.806699931327130915,-0.599010257854976635,-0.147195120542122082,2.073820767913090446
-0.124580712590804416,-0.061626865615490994,0.938822476017701413,-0.128562360568514195,-0.125161175220330878,-0.138691646934205909,-0.033503438376966482,-1.058891493442967846,-0.098510468490528177,-0.055214476650540543,-0.123846849964691752,-0.315074392604187348,-0.856443060472206530,-0.164071093302744830,-1.281022994407688742
-0.107013662505693732,-0.081046176488298344,0.202359461208707209,-0.077361560612238228,-0.110114129437394279,-0.099242556649373093,0.060705242451995670,0.386525104140358178,-0.058372220037914875,2.469705477386411996,-0.086174203259556728,1.631969211319604929,1.784727499947447837,-0.148081817755768452,0.123692165996447154
-0.102621899984416065,-0.106173952617079043,-0.845030444567702266,-0.085895027271617561,-0.117637652328862585,-0.120005235746653519,0.029302348842341619,1.049007711366049200,-0.036073193119796378,-0.974188922928906242,-0.086174203259556728,1.739863102710062615,0.767043160666910695,-0.163030928107616074,-0.593483718894967982
-0.128972475112082097,-0.109795994348331066,-0.915173019627359863,-0.068828093952858896,-0.110114129437394279,-0.109623896198013313,0.045003795647168644,0.988782019800077405,-0.067291830805162281,1.666732723507118319,-0.102319623276043173,0.417540485102074643,-0.868851163501697887,-0.166037548808260244,-0.419872585130352138
-0.131900316792933875,-0.043207245875914159,1.555249668685687592,-0.085895027271617561,-0.155255266786204077,-0.144920450663390016,0.013600902037514594,-0.998665801876995940,-0.080671246956033379,-1.203179276755646399,-0.134610463309016049,-1.170270333697694731,-0.630434941866197196,-0.145695150778832577,1.155895230282963926
-0.102621899984416065,-0.082518699654411526,0.037481426161784376,-0.068828093952858896,-0.132684698111799171,-0.103395092468829178,0.045003795647168644,1.831941701723684313,-0.062832025421538581,-0.183268292935230781,-0.086174203259556728,0.025662792580585132,0.306631105557437833,-0.153696136720006288,-0.577910952940300704
-0.080663087378027701,-0.057409313318367593,0.947061832670393899,-0.120028893909134862,-0.155255266786204077,-0.136615379024477845,-0.017801991572139454,-0.817988727179080222,-0.129729106175894088,-0.251061489791831571,-0.129228656636853900,-0.164038560079633688,0.431847542715882438,-0.155550020401159200,1.605026395208815737
-0.134828158473785653,-0.062667820961564938,0.905467677837187401,-0.085895027271617561,-0.125161175220330878,-0.111700164107741348,0.045003795647168644,1.169459094497993235,-0.071751636188785980,-0.620157783788880090,-0.096937816603881025,2.816780686977753856,-1.470253803228030343,-0.122398667662432001,-0.672952306820160162
-0.123116791750378526,-0.109558725124481324,-0.887733863436454662,-0.094428493930996879,-0.125161175220330878,-0.093013752920188972,0.060705242451995670,2.373972925817431356,-0.040532998503420077,-1.195646699327135298,-0.070028783243070283,-0.266857439291638743,-1.071140925646555830,-0.164429938359588829,-0.692671407280514462
-0.099694058303564273,-0.106168279845508223,-0.733869124291028796,-0.145629293887272832,-0.147731743894735784,-0.136615379024477845,-0.049204885181793501,-0.516860269349220580,-0.089590857723280778,-0.808472219501659928,-0.145374076653340345,-0.950543994456919727,1.035438783521245520,-0.170861923912177832,-0.273554535814446609
-0.120188950069526748,-0.114682954844715995,-1.132262042859170981,-0.060294627293479577,-0.117637652328862585,4.252614982140603850,0.045003795647168644,1.831941701723684313,-0.027153582352548975,-0.766289785901997256,-0.096937816603881025,0.096461381278625524,-1.138822022138757495,-0.168268075406645290,-0.620901987869557637
-0.090910533261008938,-0.106585995384937224,-0.722451704100300240,-0.120028893909134862,-0.155255266786204077,-0.134539111114749810,-0.002100544767312431,-1.119117185008939863,-0.116349690025022989,-0.707535681959610030,-0.123846849964691752,-1.281269959036675843,-0.087887213189758215,-0.167182215640488574,-0.171122377570250811
-0.124580712590804416,-0.096111238544812308,-0.449146550868534278,-0.085895027271617561,-0.132684698111799171,-0.111700164107741348,0.045003795647168644,2.072844467987571715,-0.027153582352548975,-0.409245615790566619,-0.075410589915232432,0.274520569249128765,-1.057909903900690951,-0.157262963017138491,-0.487414496787291374
-0.109941504186545511,-0.106409268630580603,-0.805701567402027363,-0.120028893909134862,-0.170302312569140663,-0.151149254392574151,0.013600902037514594,-0.817988727179080222,-0.089590857723280778,-1.680744685723256193,-0.129228656636853900,-0.367819818322124403,1.239455101507672907,-0.167015031924463236,-0.185287260279323407
-0.123116791750378526,-0.112769841719067163,-0.929650980065072630,-0.085895027271617561,-0.117637652328862585,-0.107547628288285263,0.092108136061649720,0.326299412574386272,-0.036073193119796378,-0.596053536017644325,-0.107701429948205321,2.856947022680722093,-0.951742352194677066,-0.163523087077086737,-0.665007112056407834
-0.117261108388674970,-0.098129017655311027,-0.396308338931399939,-0.137095827227893513,-0.162778789677672370,4.902486837885480675,-0.049204885181793501,-1.058891493442967846,-0.125269300792270388,0.009565689234655681,-0.129228656636853900,-0.303883340108111799,-1.451723673294692540,-0.170861923912177832,0.347850012409286091
